2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:09:40,111 - INFO - No valid zones for index 237, price 99.76188853904169
2025-08-01 15:09:40,114 - INFO - No valid zones for index 238, price 99.97179875139409
2025-08-01 15:09:40,117 - INFO - No valid zones for index 239, price 99.95997647352276
2025-08-01 15:09:40,120 - INFO - No valid zones for index 240, price 99.57135532985836
2025-08-01 15:09:40,123 - INFO - No valid zones for index 241, price 99.91344032717899
2025-08-01 15:09:40,126 - INFO - No valid zones for index 242, price 100.03946856390911
2025-08-01 15:09:40,128 - INFO - No valid zones for index 243, price 100.00095666482407
2025-08-01 15:09:40,131 - INFO - No valid zones for index 244, price 99.71254760624936
2025-08-01 15:09:40,134 - INFO - No valid zones for index 245, price 99.8650373159311
2025-08-01 15:09:40,136 - INFO - No valid zones for index 246, price 99.64419424962261
2025-08-01 15:09:40,139 - INFO - No valid zones for index 247, price 99.6777757960757
2025-08-01 15:09:40,141 - INFO - No valid zones for index 248, price 99.81437910228887
2025-08-01 15:09:40,144 - INFO - No valid zones for index 249, price 99.84397299328765
2025-08-01 15:09:40,146 - INFO - No valid zones for index 250, price 99.95429745057085
2025-08-01 15:09:40,148 - INFO - No valid zones for index 251, price 99.88642852500867
2025-08-01 15:09:40,151 - INFO - No valid zones for index 252, price 100.14995867679882
2025-08-01 15:09:40,154 - INFO - No valid zones for index 253, price 100.23747059997602
2025-08-01 15:09:40,157 - INFO - No valid zones for index 254, price 100.05683538725044
2025-08-01 15:09:40,159 - INFO - No valid zones for index 255, price 99.92027650205415
2025-08-01 15:09:40,161 - INFO - No valid zones for index 256, price 100.11018171871686
2025-08-01 15:09:40,164 - INFO - No valid zones for index 257, price 100.1979596465155
2025-08-01 15:09:40,166 - INFO - No valid zones for index 258, price 100.11811057227015
2025-08-01 15:09:40,169 - INFO - No valid zones for index 259, price 100.15144273231493
2025-08-01 15:09:40,172 - INFO - No valid zones for index 260, price 100.05776303282907
2025-08-01 15:09:40,175 - INFO - No valid zones for index 261, price 99.99921835560862
2025-08-01 15:09:40,177 - INFO - No valid zones for index 262, price 99.82403289340733
2025-08-01 15:09:40,180 - INFO - No valid zones for index 263, price 99.73982266788606
2025-08-01 15:09:40,183 - INFO - No valid zones for index 264, price 99.63553287310577
2025-08-01 15:09:40,185 - INFO - No valid zones for index 265, price 99.55578983590622
2025-08-01 15:09:40,188 - INFO - No valid zones for index 266, price 99.6601182029135
2025-08-01 15:09:40,190 - INFO - No valid zones for index 267, price 99.48962583596467
2025-08-01 15:09:40,193 - INFO - No valid zones for index 268, price 99.46421612191962
2025-08-01 15:09:40,195 - INFO - No valid zones for index 269, price 99.40719274778756
2025-08-01 15:09:40,198 - INFO - No valid zones for index 270, price 99.63935004389484
2025-08-01 15:09:40,200 - INFO - No valid zones for index 271, price 99.60963239573499
2025-08-01 15:09:40,202 - INFO - No valid zones for index 272, price 99.69644030640036
2025-08-01 15:09:40,205 - INFO - No valid zones for index 273, price 99.61623365157821
2025-08-01 15:09:40,207 - INFO - No valid zones for index 274, price 99.60564203981738
2025-08-01 15:09:40,209 - INFO - No valid zones for index 275, price 99.79416522542604
2025-08-01 15:09:40,212 - INFO - No valid zones for index 276, price 99.76671660132855
2025-08-01 15:09:40,214 - INFO - No valid zones for index 277, price 99.47697720820959
2025-08-01 15:09:40,217 - INFO - No valid zones for index 278, price 99.83518861454485
2025-08-01 15:09:40,220 - INFO - No valid zones for index 279, price 99.47555199267505
2025-08-01 15:09:40,222 - INFO - No valid zones for index 280, price 99.52911911225964
2025-08-01 15:09:40,225 - INFO - No valid zones for index 281, price 99.55211242164262
2025-08-01 15:09:40,227 - INFO - No valid zones for index 282, price 99.73643627329484
2025-08-01 15:09:40,229 - INFO - No valid zones for index 283, price 99.64531599492318
2025-08-01 15:09:40,232 - INFO - No valid zones for index 284, price 99.84666316251835
2025-08-01 15:09:40,234 - INFO - No valid zones for index 285, price 99.42239974112009
2025-08-01 15:09:40,237 - INFO - No valid zones for index 286, price 99.6292773410142
2025-08-01 15:09:40,239 - INFO - No valid zones for index 287, price 99.87047676298474
2025-08-01 15:09:40,242 - INFO - No valid zones for index 288, price 99.73180578204489
2025-08-01 15:09:40,244 - INFO - No valid zones for index 289, price 99.53231412287937
2025-08-01 15:09:40,247 - INFO - No valid zones for index 290, price 99.4379898666876
2025-08-01 15:09:40,250 - INFO - No valid zones for index 291, price 99.70220420774359
2025-08-01 15:09:40,252 - INFO - No valid zones for index 292, price 99.69390742152811
2025-08-01 15:09:40,255 - INFO - No valid zones for index 293, price 99.74088620118728
2025-08-01 15:09:40,257 - INFO - No valid zones for index 294, price 99.71868238109056
2025-08-01 15:09:40,260 - INFO - No valid zones for index 295, price 99.67141337618544
2025-08-01 15:09:40,262 - INFO - No valid zones for index 296, price 99.63714545810834
2025-08-01 15:09:40,265 - INFO - No valid zones for index 297, price 99.63325199773365
2025-08-01 15:09:40,267 - INFO - No valid zones for index 298, price 99.9317679792686
2025-08-01 15:09:40,270 - INFO - No valid zones for index 299, price 99.7527176395595
2025-08-01 15:09:40,273 - INFO - No valid zones for index 300, price 99.75128435201839
2025-08-01 15:09:40,276 - INFO - No valid zones for index 301, price 99.66882504587072
2025-08-01 15:09:40,279 - INFO - No valid zones for index 302, price 99.73605002778952
2025-08-01 15:09:40,281 - INFO - No valid zones for index 303, price 99.67357082744716
2025-08-01 15:09:40,284 - INFO - No valid zones for index 304, price 100.05104875462246
2025-08-01 15:09:40,286 - INFO - No valid zones for index 305, price 99.76138223140228
2025-08-01 15:09:40,289 - INFO - No valid zones for index 306, price 100.04256802172762
2025-08-01 15:09:40,291 - INFO - No valid zones for index 307, price 99.65584634396258
2025-08-01 15:09:40,293 - INFO - No valid zones for index 308, price 100.01300539737689
2025-08-01 15:09:40,296 - INFO - No valid zones for index 309, price 99.9684939491043
2025-08-01 15:09:40,299 - INFO - No valid zones for index 310, price 99.8822322317242
2025-08-01 15:09:40,301 - INFO - No valid zones for index 311, price 100.06896579839211
2025-08-01 15:09:40,304 - INFO - No valid zones for index 312, price 100.24012135036608
2025-08-01 15:09:40,306 - INFO - No valid zones for index 313, price 99.98115240583464
2025-08-01 15:09:40,309 - INFO - No valid zones for index 314, price 100.35433286410951
2025-08-01 15:09:40,311 - INFO - No valid zones for index 315, price 100.30798631369015
2025-08-01 15:09:40,314 - INFO - No valid zones for index 316, price 100.100776938431
2025-08-01 15:09:40,317 - INFO - No valid zones for index 317, price 100.77920830750841
2025-08-01 15:09:40,320 - INFO - No valid zones for index 318, price 100.25886006149962
2025-08-01 15:09:40,322 - INFO - No valid zones for index 319, price 100.45714406499562
2025-08-01 15:09:40,325 - INFO - No valid zones for index 320, price 100.46978175358899
2025-08-01 15:09:40,327 - INFO - No valid zones for index 321, price 100.45090693538727
2025-08-01 15:09:40,330 - INFO - No valid zones for index 322, price 100.35724343051922
2025-08-01 15:09:40,332 - INFO - No valid zones for index 323, price 100.58110899773651
2025-08-01 15:09:40,334 - INFO - No valid zones for index 324, price 100.40374713151287
2025-08-01 15:09:40,337 - INFO - No valid zones for index 325, price 100.33242071413522
2025-08-01 15:09:40,339 - INFO - No valid zones for index 326, price 100.50264762408474
2025-08-01 15:09:40,342 - INFO - No valid zones for index 327, price 100.73499300858155
2025-08-01 15:09:40,344 - INFO - No valid zones for index 328, price 100.51840181736878
2025-08-01 15:09:40,348 - INFO - No valid zones for index 329, price 100.71869916190971
2025-08-01 15:09:40,350 - INFO - No valid zones for index 330, price 100.63676063896123
2025-08-01 15:09:40,353 - INFO - No valid zones for index 331, price 100.88240316642049
2025-08-01 15:09:40,355 - INFO - No valid zones for index 332, price 100.7187560644432
2025-08-01 15:09:40,358 - INFO - No valid zones for index 333, price 100.69615915614466
2025-08-01 15:09:40,360 - INFO - No valid zones for index 334, price 100.91069359090571
2025-08-01 15:09:40,363 - INFO - No valid zones for index 335, price 100.42413403221467
2025-08-01 15:09:40,365 - INFO - No valid zones for index 336, price 101.04172810514008
2025-08-01 15:09:40,368 - INFO - No valid zones for index 337, price 100.86840562168456
2025-08-01 15:09:40,370 - INFO - No valid zones for index 338, price 100.92748525523244
2025-08-01 15:09:40,373 - INFO - No valid zones for index 339, price 100.61935424217378
2025-08-01 15:09:40,375 - INFO - No valid zones for index 340, price 100.65883715716527
2025-08-01 15:09:40,377 - INFO - No valid zones for index 341, price 100.76988331735872
2025-08-01 15:09:40,380 - INFO - No valid zones for index 342, price 100.49005866311306
2025-08-01 15:09:40,382 - INFO - No valid zones for index 343, price 100.41444224191794
2025-08-01 15:09:40,385 - INFO - No valid zones for index 344, price 100.49225402477042
2025-08-01 15:09:40,388 - INFO - No valid zones for index 345, price 100.51381510434922
2025-08-01 15:09:40,390 - INFO - No valid zones for index 346, price 100.50003680705363
2025-08-01 15:09:40,392 - INFO - No valid zones for index 347, price 99.89498578684912
2025-08-01 15:09:40,395 - INFO - No valid zones for index 348, price 100.02761643427088
2025-08-01 15:09:40,398 - INFO - No valid zones for index 349, price 100.01204466361834
2025-08-01 15:09:40,400 - INFO - No valid zones for index 350, price 100.04849267480513
2025-08-01 15:09:40,403 - INFO - No valid zones for index 351, price 99.9386026358304
2025-08-01 15:09:40,405 - INFO - No valid zones for index 352, price 100.72184782127412
2025-08-01 15:09:40,408 - INFO - No valid zones for index 353, price 100.28896020806003
2025-08-01 15:09:40,410 - INFO - No valid zones for index 354, price 100.41089954003327
2025-08-01 15:09:40,412 - INFO - No valid zones for index 355, price 100.04852724534412
2025-08-01 15:09:40,415 - INFO - No valid zones for index 356, price 100.19304218508044
2025-08-01 15:09:40,417 - INFO - No valid zones for index 357, price 99.84290260793792
2025-08-01 15:09:40,420 - INFO - No valid zones for index 358, price 100.14173139077717
2025-08-01 15:09:40,422 - INFO - No valid zones for index 359, price 99.8042426560981
2025-08-01 15:09:40,425 - INFO - No valid zones for index 360, price 100.25977942419222
2025-08-01 15:09:40,428 - INFO - No valid zones for index 361, price 100.48261686817544
2025-08-01 15:09:40,430 - INFO - No valid zones for index 362, price 100.34246101826629
2025-08-01 15:09:40,432 - INFO - No valid zones for index 363, price 100.73917624876961
2025-08-01 15:09:40,435 - INFO - No valid zones for index 364, price 100.66612698278868
2025-08-01 15:09:40,437 - INFO - No valid zones for index 365, price 100.3966154243675
2025-08-01 15:09:40,440 - INFO - No valid zones for index 366, price 100.38781711292374
2025-08-01 15:09:40,442 - INFO - No valid zones for index 367, price 100.80528184475362
2025-08-01 15:09:40,445 - INFO - No valid zones for index 368, price 100.69350695396636
2025-08-01 15:09:40,447 - INFO - No valid zones for index 369, price 100.42145169247534
2025-08-01 15:09:40,450 - INFO - No valid zones for index 370, price 100.5396378025394
2025-08-01 15:09:40,452 - INFO - No valid zones for index 371, price 100.31631126812373
2025-08-01 15:09:40,455 - INFO - No valid zones for index 372, price 101.01902376914848
2025-08-01 15:09:40,457 - INFO - No valid zones for index 373, price 101.0374238702948
2025-08-01 15:09:40,460 - INFO - No valid zones for index 374, price 101.26331523370767
2025-08-01 15:09:40,462 - INFO - No valid zones for index 375, price 100.70688791489299
2025-08-01 15:09:40,465 - INFO - No valid zones for index 376, price 101.09863451593614
2025-08-01 15:09:40,467 - INFO - No valid zones for index 377, price 101.36228697438612
2025-08-01 15:09:40,470 - INFO - No valid zones for index 378, price 101.41560089281639
2025-08-01 15:09:40,473 - INFO - No valid zones for index 379, price 101.59089558394005
2025-08-01 15:09:40,475 - INFO - No valid zones for index 380, price 101.50434403419966
2025-08-01 15:09:40,477 - INFO - No valid zones for index 381, price 101.30080399737925
2025-08-01 15:09:40,480 - INFO - No valid zones for index 382, price 100.69611867185567
2025-08-01 15:09:40,483 - INFO - No valid zones for index 383, price 100.94099711807075
2025-08-01 15:09:40,485 - INFO - No valid zones for index 384, price 101.06636197065721
2025-08-01 15:09:40,488 - INFO - No valid zones for index 385, price 100.8963567802134
2025-08-01 15:09:40,490 - INFO - No valid zones for index 386, price 100.93561195144243
2025-08-01 15:09:40,492 - INFO - No valid zones for index 387, price 100.83938263599171
2025-08-01 15:09:40,495 - INFO - No valid zones for index 388, price 101.18810881322516
2025-08-01 15:09:40,497 - INFO - No valid zones for index 389, price 101.2173160214724
2025-08-01 15:09:40,500 - INFO - No valid zones for index 390, price 101.0663239182007
2025-08-01 15:09:40,510 - INFO - No valid zones for index 44, price 99.02140435747893
2025-08-01 15:09:40,513 - INFO - No valid zones for index 63, price 98.64885958282306
2025-08-01 15:09:40,516 - INFO - No valid zones for index 152, price 98.54412673425874
2025-08-01 15:09:40,519 - INFO - No valid zones for index 253, price 100.23747059997602
2025-08-01 15:09:40,522 - INFO - No valid zones for index 312, price 100.24012135036608
2025-08-01 15:09:40,526 - INFO - No valid zones for index 361, price 100.48261686817544
2025-08-01 15:09:40,529 - INFO - No valid zones for index 382, price 100.69611867185567
2025-08-01 15:09:40,572 - INFO - Backtest completed. Analyzing results...
2025-08-01 15:09:40,572 - INFO - Total trades: 0
2025-08-01 15:09:40,572 - INFO - Win rate: 0.00%
2025-08-01 15:09:40,573 - INFO - Total P&L: $0.00
2025-08-01 15:09:40,573 - INFO - Average win: $0.00
2025-08-01 15:09:40,573 - INFO - Average loss: $0.00
2025-08-01 15:09:40,573 - INFO - Max drawdown: 0.00%
2025-08-01 15:09:40,573 - INFO - Sharpe ratio: 0.00
2025-08-01 15:09:40,573 - INFO - Detected 24 FVG zones
2025-08-01 15:09:40,573 - ERROR - Error during strategy test: division by zero
Traceback (most recent call last):
  File "C:\Users\Arnav\Documents\GitHub\Kairos\TradeSuite\test_fvg_risk_strategy.py", line 161, in run_strategy_test
    logger.info(f"Trades in FVG zones: {trades_in_fvg} ({trades_in_fvg/total_trades:.2%})")
                                                         ~~~~~~~~~~~~~^~~~~~~~~~~~~
ZeroDivisionError: division by zero
2025-08-01 15:10:00,764 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:10:01,098 - INFO - Created test dataset with 391 bars
2025-08-01 15:10:01,102 - INFO - No valid zones for index 20, price 99.90276386870106
2025-08-01 15:10:01,104 - INFO - No valid zones for index 21, price 99.35623802606729
2025-08-01 15:10:01,107 - INFO - No valid zones for index 22, price 99.95655112340206
2025-08-01 15:10:01,110 - INFO - No valid zones for index 23, price 99.17369708296455
2025-08-01 15:10:01,112 - INFO - No valid zones for index 24, price 99.17249422817719
2025-08-01 15:10:01,115 - INFO - No valid zones for index 25, price 99.3040308474201
2025-08-01 15:10:01,117 - INFO - No valid zones for index 26, price 99.08200305667216
2025-08-01 15:10:01,120 - INFO - No valid zones for index 27, price 98.72717030638448
2025-08-01 15:10:01,122 - INFO - No valid zones for index 28, price 98.60071081849703
2025-08-01 15:10:01,125 - INFO - No valid zones for index 29, price 98.70097856108289
2025-08-01 15:10:01,127 - INFO - No valid zones for index 30, price 99.26312359348039
2025-08-01 15:10:01,130 - INFO - No valid zones for index 31, price 99.6180701264044
2025-08-01 15:10:01,132 - INFO - No valid zones for index 32, price 99.54376763579619
2025-08-01 15:10:01,135 - INFO - No valid zones for index 33, price 99.40500151081865
2025-08-01 15:10:01,138 - INFO - No valid zones for index 34, price 99.74232672086156
2025-08-01 15:10:01,140 - INFO - No valid zones for index 35, price 99.21104834915944
2025-08-01 15:10:01,143 - INFO - No valid zones for index 36, price 99.60124793335606
2025-08-01 15:10:01,145 - INFO - No valid zones for index 37, price 99.26196718301334
2025-08-01 15:10:01,147 - INFO - No valid zones for index 38, price 99.06460909570657
2025-08-01 15:10:01,150 - INFO - No valid zones for index 39, price 99.07991828923329
2025-08-01 15:10:01,153 - INFO - No valid zones for index 40, price 99.15191602030119
2025-08-01 15:10:01,155 - INFO - No valid zones for index 41, price 99.18966010316551
2025-08-01 15:10:01,158 - INFO - No valid zones for index 42, price 99.1133880119017
2025-08-01 15:10:01,160 - INFO - No valid zones for index 43, price 99.09802057581412
2025-08-01 15:10:01,163 - INFO - No valid zones for index 44, price 99.02140435747893
2025-08-01 15:10:01,166 - INFO - No valid zones for index 45, price 98.96574946839338
2025-08-01 15:10:01,168 - INFO - No valid zones for index 46, price 98.95549283561358
2025-08-01 15:10:01,171 - INFO - No valid zones for index 47, price 98.91658736191825
2025-08-01 15:10:01,174 - INFO - No valid zones for index 48, price 99.20043481864585
2025-08-01 15:10:01,176 - INFO - No valid zones for index 49, price 98.95401951468419
2025-08-01 15:10:01,179 - INFO - No valid zones for index 50, price 99.07011350949351
2025-08-01 15:10:01,181 - INFO - No valid zones for index 51, price 98.5998988166931
2025-08-01 15:10:01,184 - INFO - No valid zones for index 52, price 98.91014175893592
2025-08-01 15:10:01,187 - INFO - No valid zones for index 53, price 98.86138312135373
2025-08-01 15:10:01,189 - INFO - No valid zones for index 54, price 98.90898716433826
2025-08-01 15:10:01,191 - INFO - No valid zones for index 55, price 99.03097695270925
2025-08-01 15:10:01,194 - INFO - No valid zones for index 56, price 98.76710405774253
2025-08-01 15:10:01,196 - INFO - No valid zones for index 57, price 98.8315091267123
2025-08-01 15:10:01,199 - INFO - No valid zones for index 58, price 98.86277003470155
2025-08-01 15:10:01,201 - INFO - No valid zones for index 59, price 99.04826236645097
2025-08-01 15:10:01,204 - INFO - No valid zones for index 60, price 99.1389561313316
2025-08-01 15:10:01,206 - INFO - No valid zones for index 61, price 99.03787757194864
2025-08-01 15:10:01,209 - INFO - No valid zones for index 62, price 98.99869680299605
2025-08-01 15:10:01,212 - INFO - No valid zones for index 63, price 98.64885958282306
2025-08-01 15:10:01,214 - INFO - No valid zones for index 64, price 98.84702627439898
2025-08-01 15:10:01,217 - INFO - No valid zones for index 65, price 99.00351865291299
2025-08-01 15:10:01,220 - INFO - No valid zones for index 66, price 98.81572895781868
2025-08-01 15:10:01,222 - INFO - No valid zones for index 67, price 99.08718981599965
2025-08-01 15:10:01,225 - INFO - No valid zones for index 68, price 99.02454908196945
2025-08-01 15:10:01,227 - INFO - No valid zones for index 69, price 99.08237645129877
2025-08-01 15:10:01,232 - INFO - No valid zones for index 70, price 98.96635715261843
2025-08-01 15:10:01,235 - INFO - No valid zones for index 71, price 99.26549416054047
2025-08-01 15:10:01,238 - INFO - No valid zones for index 72, price 99.1092297804715
2025-08-01 15:10:01,241 - INFO - No valid zones for index 73, price 99.44887560931916
2025-08-01 15:10:01,243 - INFO - No valid zones for index 74, price 99.14996117112743
2025-08-01 15:10:01,246 - INFO - No valid zones for index 75, price 99.2165840690123
2025-08-01 15:10:01,249 - INFO - No valid zones for index 76, price 99.17294745490754
2025-08-01 15:10:01,251 - INFO - No valid zones for index 77, price 99.12672842214789
2025-08-01 15:10:01,254 - INFO - No valid zones for index 78, price 99.07555878763469
2025-08-01 15:10:01,256 - INFO - No valid zones for index 79, price 99.09184481804283
2025-08-01 15:10:01,259 - INFO - No valid zones for index 80, price 99.00787004397705
2025-08-01 15:10:01,262 - INFO - No valid zones for index 81, price 99.01910598441951
2025-08-01 15:10:01,265 - INFO - No valid zones for index 82, price 99.11963568493834
2025-08-01 15:10:01,267 - INFO - No valid zones for index 83, price 99.14100291200211
2025-08-01 15:10:01,270 - INFO - No valid zones for index 84, price 98.99458573338238
2025-08-01 15:10:01,272 - INFO - No valid zones for index 85, price 99.01439493440506
2025-08-01 15:10:01,274 - INFO - No valid zones for index 86, price 99.21913782533572
2025-08-01 15:10:01,277 - INFO - No valid zones for index 87, price 99.26893064368988
2025-08-01 15:10:01,279 - INFO - No valid zones for index 88, price 98.9683983655365
2025-08-01 15:10:01,282 - INFO - No valid zones for index 89, price 99.26439744883943
2025-08-01 15:10:01,284 - INFO - No valid zones for index 90, price 99.18732237484615
2025-08-01 15:10:01,286 - INFO - No valid zones for index 91, price 99.24598900463344
2025-08-01 15:10:01,289 - INFO - No valid zones for index 92, price 99.09201922191046
2025-08-01 15:10:01,291 - INFO - No valid zones for index 93, price 99.0318285865239
2025-08-01 15:10:01,294 - INFO - No valid zones for index 94, price 98.9249436093989
2025-08-01 15:10:01,296 - INFO - No valid zones for index 95, price 98.9570449487653
2025-08-01 15:10:01,299 - INFO - No valid zones for index 96, price 98.87937846709745
2025-08-01 15:10:01,301 - INFO - No valid zones for index 97, price 98.93324670731961
2025-08-01 15:10:01,304 - INFO - No valid zones for index 98, price 98.9324454973388
2025-08-01 15:10:01,306 - INFO - No valid zones for index 99, price 99.01932125550711
2025-08-01 15:10:01,309 - INFO - No valid zones for index 100, price 98.87012657046762
2025-08-01 15:10:01,312 - INFO - No valid zones for index 101, price 98.76142564100017
2025-08-01 15:10:01,314 - INFO - No valid zones for index 102, price 98.70482205328015
2025-08-01 15:10:01,317 - INFO - No valid zones for index 103, price 98.52926596433183
2025-08-01 15:10:01,319 - INFO - No valid zones for index 104, price 98.66892405915291
2025-08-01 15:10:01,322 - INFO - No valid zones for index 105, price 98.74770247031611
2025-08-01 15:10:01,325 - INFO - No valid zones for index 106, price 98.77483108102095
2025-08-01 15:10:01,327 - INFO - No valid zones for index 107, price 98.83851302884885
2025-08-01 15:10:01,330 - INFO - No valid zones for index 108, price 99.10562516166915
2025-08-01 15:10:01,333 - INFO - No valid zones for index 109, price 98.81108509456742
2025-08-01 15:10:01,335 - INFO - No valid zones for index 110, price 98.80634943249655
2025-08-01 15:10:01,338 - INFO - No valid zones for index 111, price 98.566972729226
2025-08-01 15:10:01,340 - INFO - No valid zones for index 112, price 98.75834805962353
2025-08-01 15:10:01,343 - INFO - No valid zones for index 113, price 99.00383559636072
2025-08-01 15:10:01,346 - INFO - No valid zones for index 114, price 99.08220054778889
2025-08-01 15:10:01,348 - INFO - No valid zones for index 115, price 98.91388486067406
2025-08-01 15:10:01,350 - INFO - No valid zones for index 116, price 98.90995486086601
2025-08-01 15:10:01,353 - INFO - No valid zones for index 117, price 98.81578052765406
2025-08-01 15:10:01,356 - INFO - No valid zones for index 118, price 99.01688760380091
2025-08-01 15:10:01,359 - INFO - No valid zones for index 119, price 99.19888289802978
2025-08-01 15:10:01,361 - INFO - No valid zones for index 120, price 98.92667924608169
2025-08-01 15:10:01,363 - INFO - No valid zones for index 121, price 99.21617531090435
2025-08-01 15:10:01,366 - INFO - No valid zones for index 122, price 99.27011892297656
2025-08-01 15:10:01,369 - INFO - No valid zones for index 123, price 99.12688846548838
2025-08-01 15:10:01,371 - INFO - No valid zones for index 124, price 99.11649733414019
2025-08-01 15:10:01,374 - INFO - No valid zones for index 125, price 99.25126518003572
2025-08-01 15:10:01,376 - INFO - No valid zones for index 126, price 99.15998701244676
2025-08-01 15:10:01,378 - INFO - No valid zones for index 127, price 99.1640464153144
2025-08-01 15:10:01,381 - INFO - No valid zones for index 128, price 99.00476922809727
2025-08-01 15:10:01,383 - INFO - No valid zones for index 129, price 98.99839778646545
2025-08-01 15:10:01,386 - INFO - No valid zones for index 130, price 98.91941580514458
2025-08-01 15:10:01,388 - INFO - No valid zones for index 131, price 99.03624700009644
2025-08-01 15:10:01,391 - INFO - No valid zones for index 132, price 98.90458643043048
2025-08-01 15:10:01,394 - INFO - No valid zones for index 133, price 98.91028675193652
2025-08-01 15:10:01,396 - INFO - No valid zones for index 134, price 98.53937648802608
2025-08-01 15:10:01,398 - INFO - No valid zones for index 135, price 98.84772317462627
2025-08-01 15:10:01,401 - INFO - No valid zones for index 136, price 98.94471822918472
2025-08-01 15:10:01,403 - INFO - No valid zones for index 137, price 98.71144192406697
2025-08-01 15:10:01,406 - INFO - No valid zones for index 138, price 98.91212774270345
2025-08-01 15:10:01,408 - INFO - No valid zones for index 139, price 98.92541552246192
2025-08-01 15:10:01,411 - INFO - No valid zones for index 140, price 98.84266591475621
2025-08-01 15:10:01,413 - INFO - No valid zones for index 141, price 98.98484255213202
2025-08-01 15:10:01,416 - INFO - No valid zones for index 142, price 98.53011387614949
2025-08-01 15:10:01,418 - INFO - No valid zones for index 143, price 98.89533790536817
2025-08-01 15:10:01,421 - INFO - No valid zones for index 144, price 98.88225839374883
2025-08-01 15:10:01,423 - INFO - No valid zones for index 145, price 99.1767365038665
2025-08-01 15:10:01,426 - INFO - No valid zones for index 146, price 98.93254672657267
2025-08-01 15:10:01,428 - INFO - No valid zones for index 147, price 98.71306940629238
2025-08-01 15:10:01,431 - INFO - No valid zones for index 148, price 98.7770570392042
2025-08-01 15:10:01,436 - INFO - Index 149: price=98.88257516092055, S_adj=0.000, L_momentum_total=4.305, M_enhanced=-0.000, gate=FAIL
2025-08-01 15:10:01,439 - INFO - No valid zones for index 150, price 98.92605255506889
2025-08-01 15:10:01,441 - INFO - No valid zones for index 151, price 98.71645194224709
2025-08-01 15:10:01,444 - INFO - No valid zones for index 152, price 98.54412673425874
2025-08-01 15:10:01,447 - INFO - No valid zones for index 153, price 98.7120384955263
2025-08-01 15:10:01,449 - INFO - No valid zones for index 154, price 99.03568772419007
2025-08-01 15:10:01,452 - INFO - No valid zones for index 155, price 98.8745662736696
2025-08-01 15:10:01,455 - INFO - No valid zones for index 156, price 98.95228026366803
2025-08-01 15:10:01,457 - INFO - No valid zones for index 157, price 98.80429178245765
2025-08-01 15:10:01,460 - INFO - No valid zones for index 158, price 98.99031970263988
2025-08-01 15:10:01,462 - INFO - No valid zones for index 159, price 98.82118580279248
2025-08-01 15:10:01,464 - INFO - No valid zones for index 160, price 98.68907408415562
2025-08-01 15:10:01,467 - INFO - No valid zones for index 161, price 98.89766997878468
2025-08-01 15:10:01,470 - INFO - No valid zones for index 162, price 98.97295391517446
2025-08-01 15:10:01,472 - INFO - No valid zones for index 163, price 98.8639530486613
2025-08-01 15:10:01,474 - INFO - No valid zones for index 164, price 98.96112286613543
2025-08-01 15:10:01,477 - INFO - No valid zones for index 165, price 99.00429577861286
2025-08-01 15:10:01,479 - INFO - No valid zones for index 166, price 99.18394491981698
2025-08-01 15:10:01,482 - INFO - No valid zones for index 167, price 99.34725685430712
2025-08-01 15:10:01,485 - INFO - No valid zones for index 168, price 99.18231909058957
2025-08-01 15:10:01,487 - INFO - No valid zones for index 169, price 99.40949211597732
2025-08-01 15:10:01,490 - INFO - No valid zones for index 170, price 99.13385480913597
2025-08-01 15:10:01,492 - INFO - No valid zones for index 171, price 99.07583632896737
2025-08-01 15:10:01,494 - INFO - No valid zones for index 172, price 99.14732276271421
2025-08-01 15:10:01,497 - INFO - No valid zones for index 173, price 99.26461464701012
2025-08-01 15:10:01,500 - INFO - No valid zones for index 174, price 99.13406785340202
2025-08-01 15:10:01,502 - INFO - No valid zones for index 175, price 99.19821737295986
2025-08-01 15:10:01,504 - INFO - No valid zones for index 176, price 99.27098514585134
2025-08-01 15:10:01,507 - INFO - No valid zones for index 177, price 99.58634471110163
2025-08-01 15:10:01,509 - INFO - No valid zones for index 178, price 99.3142951974364
2025-08-01 15:10:01,512 - INFO - No valid zones for index 179, price 99.41856812730016
2025-08-01 15:10:01,514 - INFO - No valid zones for index 180, price 99.9124859550485
2025-08-01 15:10:01,517 - INFO - No valid zones for index 181, price 99.66982791763421
2025-08-01 15:10:01,519 - INFO - No valid zones for index 182, price 99.56989824827785
2025-08-01 15:10:01,522 - INFO - No valid zones for index 183, price 99.52227040213177
2025-08-01 15:10:01,524 - INFO - No valid zones for index 184, price 99.5784849411068
2025-08-01 15:10:01,527 - INFO - No valid zones for index 185, price 99.46246780864324
2025-08-01 15:10:01,529 - INFO - No valid zones for index 186, price 99.66860915218582
2025-08-01 15:10:01,532 - INFO - No valid zones for index 187, price 99.51499462409504
2025-08-01 15:10:01,535 - INFO - No valid zones for index 188, price 99.64517700828135
2025-08-01 15:10:01,538 - INFO - No valid zones for index 189, price 99.31144108357725
2025-08-01 15:10:01,541 - INFO - No valid zones for index 190, price 99.32804743530285
2025-08-01 15:10:01,544 - INFO - No valid zones for index 191, price 99.15949081599072
